%%% DAQFox data file %%%
version	1 3
TDC1.Trigger	2050799 4099648 6148498 8197343 10246211 12295043 14343893 16392745 18441590 20490443 22539305 24588135 26636990 28685839 30734683 32783537 34832394 36881231 38930083 40978937 43027778 45076637 47125484 49174331 51223177 53272033 55320876 57369733 59418580 61467428 63516276 65565126 67613973 69662831 71711674 73760524 75809373 77858222 79907068 81955928 84004766 86053615 88102469 90151316 92200164 94249028 96297862 98346712 100395567 102444410 104493261 106542121 108590958 110639811 112688661 114737506 116786358 118835218 120884050 122932905 124981755 127030601 129079453 131128308 133177146 135226002 137274850 139323694 141372549 143421402 145470242 147519098 149567948 151616791 153665650 155714490 157763342 159812190 161861042 163909886 165958751 168007588 170056438 172105288 174154141 176202982 178251852 180300679 182349533 184398385 186447232 188496076 190544944 192593775 194642630 196691476 198740326 200789173 202838037 204886870
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	529
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	1513
Time	20-09-2024, 17:07:00
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	391
TDC1.HEX_B	11413334 11415077 19019514 19021244 27222552 27224279 41639175 41640914 45717599 45719336 48762817 48764533 72557829 72559569 75863293 75865045 101562722 101564462 102103468 102105191 113598999 113600730 121257121 121258847 123520127 123521854 130538322 130540089 173762083 173763822 173766539 196510833 196512557
TDC1.HEX_x1	11418922 27226781 27227815 41643353 45721790 101568155 130538950
TDC1.HEX_y1	11414043 19020571 27225384 41640559 45720618 48764877 72559359 75864834 101563856 102106722 113600149 121258864 123523456 130538788 173764909 196512041
TDC1.HEX_z1	11417227 19023669 19025734 27225395 27227476 41641793 45718860 48765607 48767802 72561415 72563507 75865511 101566422 101568781 102105274 102107834 113601249 121259879 121262321 123521905 130540423 130542695 173764632 173768327 196513160
TDC1.HEX_x2	11418808 19021065 45721733
TDC1.HEX_y2	11416988 19022771 27224147 41641913 45719033 48765178 72560670 75866146 101565916 102104652 113602218 121259755 123521237 130542264 173763797 173768943 196513889
TDC1.HEX_z2	11413667 19019642 27223930 41640808 45720731 48764244 72558498 75865353 101563231 102105958 113601037 121258606 123522655 130540502 173763803 173765401 196512764
TDC1.laser	41186866
TDC1.ESP_F	16497283 45092214 57729115 114930677 198259515
TDC1.HCH_B	-1
TDC1.Trigger	2051660 4100509 6149357 8198222 10247051 12295905 14344755 16393604 18442451 20491313 22540148 24589000 26637852 28686695 30735548 32784411 34833242 36882097 38930947 40979793 43028643 45077501 47126338 49175195 51224042 53272889 55321743 57370593 59419436 61468289 63517136 65565979 67614841 69663687 71712531 73761384 75810236 77859079 79907941 81956780 84005628 86054478 88103330 90152170 92201040 94249869 96298725 98347578 100396424 102445270 104494135 106542966 108591821 110640673 112689518 114738368 116787230 118836061 120884918 122933766 124982608 127031463 129080320 131129160 133178013 135226864 137275709 139324564 141373413 143422256 145471111 147519958 149568802 151617660 153666507 155715353 157764204 159813054 161861897 163910759 165959603 168008450 170057300 172106149 174154993 176203860 178252692 180301543 182350398 184399241 186448091 188496955 190545788 192594641 194643490 196692334 198741187 200790050 202838879 204887736
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	530
TCP_scan_round	0
errors	0 0 0 0
proc_time	18
%
Event	1514
Time	20-09-2024, 17:07:00
ADC.Ion_Flag	76
ADC.Laser_Phd	87
ADC.Switch_Flag	85
ADC.Laser_Flag	2540
ADC.Powermeter	390
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186719
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051494 4100340 6149207 8198036 10246889 12295744 14344589 16393437 18442304 20491134 22539986 24588835 26637682 28686534 30735396 32784227 34833084 36881932 38930776 40979632 43028491 45077322 47126177 49175026 51223874 53272729 55321580 57370422 59419277 61468122 63516966 65565827 67614674 69663517 71712371 73761218 75810065 77858926 79907767 81956614 84005464 86054312 88103156 90152024 92200858 94249708 96298563 98347409 100396253 102445121 104493955 106542805 108591657 110640502 112689354 114738216 116787045 118835904 120884753 122933595 124982448 127031307 129080142 131128998 133177847 135226691 137275547 139324401 141373243 143422093 145470941 147519787 149568643 151617490 153666338 155715187 157764038 159812882 161861742 163910586 165959436 168008285 170057136 172105978 174154844 176203678 178252531 180301381 182350226 184399075 186447942 188496773 190545624 192594476 194643322 196692172 198741033 200789868 202838720 204887571
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	531
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	1515
Time	20-09-2024, 17:07:00
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	393
TDC1.HEX_B	17766900 17768633 20983856 20985595 21338345 21340083 41638719 41640447 57396202 57397921 68426745 68428488 72591995 72593717 76820372 76822099 96103446 96105166 116617421 116619149 149367367 149369095 164787158 164788891 179423021 179424755 196920203 196921936 201931565 201933290
TDC1.HEX_x1	116620866
TDC1.HEX_y1	17767441 20987023 21340042 41640494 57397303 68428702 72594716 76821908 96106428 116619617 149370184 164789433 179423815 201933739
TDC1.HEX_z1	17769418 17771437 20987080 20989061 21341426 21343595 41640883 57399558 57401605 68429971 68432093 72594713 72596785 76822152 96104636 116620268 116622427 149369950 149372094 164790327 164792432 179426471 201934781 201936873
TDC1.HEX_x2	17771127 17772387 68432351 179428632
TDC1.HEX_y2	17770778 20985145 21341016 41641350 68429196 72593712 76823140 96104892 116619656 149369018 164789320 179426601 196922807 201933798
TDC1.HEX_z2	17768629 20984865 21339477 41640839 57397084 66879334 68427743 72593513 76822944 96106666 116618818 149369030 164788248 179423815 196922432 201932569
TDC1.laser	41186833
TDC1.ESP_F	42466881 43415829 70938447 121982995 161573649
TDC1.HCH_B	-1
TDC1.Trigger	2051618 4100466 6149315 8198180 10247009 12295867 14344716 16393561 18442413 20491273 22540104 24588962 26637812 28686654 30735510 32784362 34833205 36882057 38930908 40979750 43028610 45077456 47126303 49175150 51224002 53272845 55321707 57370550 59419397 61468248 63517096 65565943 67614806 69663642 71712491 73761346 75810192 77859040 79907901 81956738 84005586 86054438 88103286 90152132 92200999 94249829 96298683 98347536 100396379 102445233 104494091 106542926 108591779 110640633 112689475 114738330 116787180 118836023 120884877 122933726 124982570 127031429 129080276 131129119 133177972 135226820 137275667 139324525 141373370 143422218 145471064 147519914 149568762 151617625 153666462 155715309 157764162 159813013 161861858 163910723 165959553 168008406 170057259 172106108 174154954 176203817 178252652 180301503 182350353 184399199 186448052 188496910 190545746 192594599 194643451 196692293 198741149 200789998 202838845 204887693
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	532
TCP_scan_round	0
errors	0 0 0 0
proc_time	25
%
Event	1516
Time	20-09-2024, 17:07:00
ADC.Ion_Flag	2548
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	390
TDC1.HEX_B	21653732 21655464 41638381 41640112 49343789 49345512 57833183 57834915 58466449 58468173 72405739 72407470 115989075 115990806 168012961 168014691 179307852 179309559 191372102 191373818 197341742 197343485
TDC1.HEX_x1	72406870
TDC1.HEX_y1	21655893 41633533 41640070 49344403 57833936 58468062 72406121 115990990 116008814 168014802 179309167 191374243 197344117
TDC1.HEX_z1	21655904 49346626 57835765 58469608 58471739 72408492 72410559 115990443 116006851 168014530 179310306 191373371
TDC1.HEX_x2	57838816 72409838 72411184
TDC1.HEX_y2	21656004 41633815 41641119 49347572 57836796 58469081 72409800 115991587 116006472 168015527 179310739 191374393 197343786
TDC1.HEX_z2	21655809 41633620 41640418 49345179 57834855 58467520 72407209 115992136 116008390 168015754 179309645 191375232 197344179
TDC1.laser	41186362
TDC1.ESP_F	33549540 183358767 187360213
TDC1.HCH_B	-1
TDC1.Trigger	2051171 4100008 6148855 8197706 10246556 12295401 14344269 16393098 18441952 20490802 22539648 24588498 26637361 28686193 30735046 32783898 34832741 36881594 38930456 40979288 43028142 45076994 47125838 49174693 51223547 53272386 55321237 57370088 59418933 61467791 63516639 65565483 67614334 69663185 71712028 73760886 75809731 77858579 79907432 81956280 84005122 86053985 88102828 90151675 92200523 94249373 96298220 98347089 100395918 102444769 104493623 106542470 108591315 110640182 112689015 114737869 116786716 118835563 120884412 122933276 124982108 127030965 129079810 131128656 133177509 135226366 137275202 139324061 141372908 143421753 145470607 147519461 149568304 151617153 153666004 155714847 157763710 159812550 161861397 163910248 165959100 168007942 170056807 172105643 174154498 176203342 178252194 180301038 182349906 184398740 186447590 188496440 190545289 192594134 194642999 196691834 198740684 200789541 202838382 204887234
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	533
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	1517
Time	20-09-2024, 17:07:00
ADC.Ion_Flag	2548
ADC.Laser_Phd	87
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	391
TDC1.HEX_B	33175222 33176996 41639110 41640854 67643328 67645060 76267920 76269631 76742362 76744090 109653442 109655175 133732655 133734380 134696793 134698518 152315943 152317685
TDC1.HEX_x1	33176020 33180761 133738023 134698858
TDC1.HEX_y1	33179285 41640938 67643973 76271118 76744904 109655243 133736280 134697050 152318838
TDC1.HEX_z1	33175717 33185107 33187258 41641576 67645488 67647585 76270115 76272236 76743851 109656396 109658580 133734898 133736902 134700552 152318144
TDC1.HEX_x2	33177670 33180722 134702210
TDC1.HEX_y2	33175571 41641684 67647044 76269164 76744243 109656042 133733457 134701006 152317480
TDC1.HEX_z2	33179127 41640854 67645436 76269983 76745258 109654740 133734661 134697258 152318012 180720762
TDC1.laser	41186196
TDC1.ESP_F	18149513 39666574 41209889 53087797 133294538
TDC1.HCH_B	-1
TDC1.Trigger	2050992 4099840 6148692 8197538 10246386 12295250 14344082 16392932 18441786 20490630 22539482 24588346 26637178 28686028 30734881 32783727 34832578 36881440 38930270 40979129 43027979 45076821 47125673 49174532 51223369 53272223 55321069 57369919 59418774 61467627 63516467 65565319 67614170 69663014 71711870 73760718 75809563 77858412 79907264 81956107 84004969 86053809 88102658 90151507 92200360 94249202 96298069 98346900 100395753 102444606 104493453 106542301 108591165 110640000 112688853 114737701 116786548 118835396 120884261 122933094 124981948 127030797 129079641 131128493 133177351 135226189 137275041 139323892 141372738 143421591 145470442 147519287 149568138 151616985 153665833 155714688 157763535 159812384 161861233 163910082 165958929 168007787 170056634 172105478 174154328 176203178 178252023 180300888 182349722 184398575 186447427 188496274 190545119 192593984 194642817 196691669 198740519 200789366 202838216 204887081
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	534
TCP_scan_round	0
errors	0 0 0 0
proc_time	19
%
Event	1518
Time	20-09-2024, 17:07:01
ADC.Ion_Flag	77
ADC.Laser_Phd	88
ADC.Switch_Flag	85
ADC.Laser_Flag	2540
ADC.Powermeter	393
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186023
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2050824 4099672 6148522 8197367 10246230 12295068 14343917 16392770 18441616 20490462 22539328 24588162 26637010 28685864 30734708 32783559 34832420 36881256 38930110 40978958 43027803 45076659 47125515 49174351 51223206 53272057 55320898 57369754 59418604 61467451 63516301 65565149 67613997 69662854 71711700 73760543 75809395 77858245 79907092 81955949 84004794 86053640 88102490 90151338 92200184 94249048 96297886 98346733 100395588 102444436 104493281 106542150 108590981 110639833 112688684 114737530 116786376 118835240 120884072 122932928 124981779 127030622 129079476 131128338 133177168 135226025 137274875 139323718 141372573 143421428 145470267 147519118 149567968 151616815 153665671 155714521 157763363 159812215 161861066 163909907 165958767 168007610 170056461 172105310 174154160 176203004 178251868 180300707 182349554 184398406 186447258 188496101 190544970 192593801 194642650 196691504 198740352 200789201 202838062 204886893
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	535
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	1519
Time	20-09-2024, 17:07:01
ADC.Ion_Flag	2549
ADC.Laser_Phd	87
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	389
TDC1.HEX_B	4536409 4538134 4888921 4890644 15827129 15828837 38356538 38358270 41638574 41640304 47593754 47595493 73084477 73086204 91989502 91991236 103922954 103924703 106813162 106814882 109059586 109061320 115461404 115463132 137882684 137884424 196872125 196873871
TDC1.HEX_x1	38361627 91992918 103927132 103928472 109062556 137883359 137886857 137888467
TDC1.HEX_y1	4539017 4892191 15828961 38358745 41640683 47595304 73086234 91991554 103926435 106814787 109062387 115462339 137883451 175296572 196873015
TDC1.HEX_z1	4537501 4890457 15828346 15830458 38360526 38362520 41640576 47596094 73086937 91992440 91994768 103924186 106815894 109061558 115463190 115465306 137884391 137886471 196875385
TDC1.HEX_x2	4890946 15831185 137887818 137897034
TDC1.HEX_y2	4538232 4890090 15829708 38358748 41640868 47596414 73087115 91991853 103923894 106815940 109061215 115464798 137886248 196875546
TDC1.HEX_z2	4539723 4891731 15830319 38356798 38365638 41640835 47595660 73086302 91990782 103926086 106814688 109061916 115463946 137885254 175297323 196873089
TDC1.laser	41186153
TDC1.ESP_F	10239489 31194053 39116165 54280722 116813257 196547689
TDC1.HCH_B	-1
TDC1.Trigger	2050944 4099797 6148645 8197492 10246342 12295207 14344035 16392891 18441743 20490586 22539440 24588298 26637133 28685990 30734836 32783680 34832535 36881387 38930230 40979081 43027932 45076776 47125636 49174480 51223330 53272179 55321030 57369872 59418733 61467577 63516422 65565274 67614124 69662967 71711832 73760668 75809517 77858371 79907218 81956066 84004931 86053765 88102613 90151465 92200312 94249162 96298021 98346857 100395711 102444560 104493404 106542259 108591117 110639951 112688806 114737655 116786500 118835355 120884209 122933050 124981905 127030752 129079596 131128453 133177303 135226147 137274999 139323849 141372694 143421553 145470395 147519241 149568093 151616942 153665788 155714652 157763488 159812341 161861188 163910037 165958883 168007750 170056581 172105436 174154284 176203132 178251981 180300845 182349678 184398531 186447381 188496226 190545077 192593938 194642771 196691625 198740476 200789319 202838175 204887028
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	536
TCP_scan_round	0
errors	0 0 0 0
proc_time	26
%
Event	1520
Time	20-09-2024, 17:07:01
ADC.Ion_Flag	2549
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	391
TDC1.HEX_B	41638416 41639456 41640707 61953532 61955257 68390545 68392285 72300895 72302631 77843277 77844996 143493494 143495223 153238305 153240044 156862822 156864560 156895262 156896990 202776606 202778347
TDC1.HEX_x1	41640951 41643797 61954818 61957739 156864926 156899431
TDC1.HEX_y1	41639631 61954522 68391485 72303940 77844791 143493959 153242096 156863130 156897447 202777941
