%%% DAQFox data file %%%
version	1 3
TDC1.HEX_x1	1160455 21303501 39368410 41480816 41492859 41511507 62718891 62720461 82423523 147649273 192033479 197793391 197796910
TDC1.HEX_y1	1155476 3937519 15075153 20969258 21302617 28289840 30652615 33340591 39364688 41479808 41488553 53137838 54194021 62719046 64867857 76548319 82418688 82581570 86057374 100867565 105121715 121612692 125841992 129016788 142948665 147637893 147643840 149836077 156811571 169027723 173099644 181173010 186340883 190350955 192033835 197661263 197794504 199032044 200674774 204045164
TDC1.HEX_z1	1157819 1159958 3936798 15075957 20972248 21302145 21304151 28292589 28294703 28295050 33341478 39363883 39365907 41480082 41488370 53138390 54193294 62715665 62717769 64868294 82421191 86058315 86060320 100867146 105119174 105121262 121613602 121615690 125842423 129018252 147636663 147647054 147649152 149837427 149839347 156814028 169027470 169029463 173099127 181175727 181177758 186342154 186344116 192033004 192035207 197662034 197792270 200675735 204044156 204046149
TDC1.HEX_x2	1160287 28294775 41481157 41492627 53141813 62716101 82423411 86060636 192035021
TDC1.HEX_y2	1158086 3937041 15076418 20972982 21301064 28292839 30652784 33341916 39365163 41480189 41488434 43148744 53138626 54193570 62714797 64868680 76546479 82421272 82581964 86059716 100867749 105120620 121613331 125843132 129018042 142949136 145302567 147636198 147647851 149836571 156814620 169026867 173099309 181176302 192032289 197662810 197792575 199031331 200675848 204045313
TDC1.HEX_z2	1155634 3937678 15075479 20969768 21301349 28289975 30652563 33340957 39365950 41479750 41488500 53137927 54194182 62718041 64868117 76547790 82418679 82581963 86058730 100868097 105123222 121612221 125842643 129016645 142948740 147637321 147644380 149835067 156812049 169026915 173099728 181173443 186341452 188613592 190350963 192032941 197661994 197794794 199031319 200674758 204046336
TDC1.laser	40899437
TDC1.ESP_F	3236061 4473804 11016288 13931308 14517475 17296622 17299195 17377470 17690838 20196979 21030176 21382290 24836580 28522047 28524675 29423699 29424536 29516727 29519337 30146548 32011483 33083290 33232771 33611776 40511812 40917426 42603812 55146886 55701912 58521249 60698793 62475277 71030315 75238790 75811809 76557426 79750250 85790239 87267973 87270542 93865156 94168763 101155410 102076106 102078514 105279571 107248078 109317335 110845929 112841198 112912208 113447861 120276198 121030522 123544879 123545874 123550956 123553377 124698737 125459339 128133738 135704132 136341382 137033375 139781890 143583960 143586582 144565413 144702343 144750898 145470639 145473307 146021113 146021923 146024466 146602806 146605356 147262513 151232994 153431300 157563750 157964896 157967537 158147690 168086824 169077837 169154637 169179135 170356161 184142855 187755620 187758199 204288910
TDC1.HCH_B	-1
TDC1.Trigger	2050910 4099767 6148617 8197460 10246315 12295175 14344008 16392865 18441714 20490559 22539414 24588268 26637109 28685961 30734809 32783654 34832513 36881359 38930208 40979058 43027906 45076751 47125611 49174457 51223305 53272154 55321005 57369849 59418715 61467550 63516402 65565251 67614102 69662945 71711814 73760643 75809496 77858346 79907196 81956042 84004910 86053742 88102594 90151447 92200290 94249143 96298003 98346834 100395690 102444542 104493386 106542243 108591094 110639933 112688786 114737637 116786482 118835340 120884189 122933034 124981883 127030733 129079578 131128439 133177283 135226129 137274978 139323832 141372678 143421539 145470379 147519228 149568080 151616927 153665773 155714640 157763474 159812322 161861176 163910022 165958871 168007738 170056567 172105421 174154269 176203115 178251966 180300832 182349661 184398520 186447371 188496212 190545067 192593923 194642761 196691615 198740465 200789311 202838165 204887020
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	523
TCP_scan_round	0
errors	0 0 0 0
proc_time	22
%
Event	3509
Time	04-10-2024, 10:27:44
ADC.Ion_Flag	76
ADC.Laser_Phd	88
ADC.Switch_Flag	85
ADC.Laser_Flag	2540
ADC.Powermeter	39
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	40900219
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051680 4100528 6149372 8198236 10247070 12295925 14344772 16393622 18442467 20491339 22540169 24589020 26637872 28686718 30735567 32784432 34833265 36882118 38930971 40979812 43028665 45077527 47126361 49175214 51224066 53272906 55321764 57370619 59419458 61468309 63517162 65566007 67614861 69663712 71712555 73761409 75810258 77859104 79907960 81956808 84005653 86054502 88103358 90152200 92201060 94249903 96298751 98347601 100396450 102445296 104494162 106542996 108591845 110640700 112689545 114738397 116787256 118836090 120884942 122933795 124982641 127031491 129080354 131129186 133178040 135226891 137275739 139324588 141373450 143422284 145471141 147519989 149568834 151617688 153666540 155715382 157764235 159813084 161861931 163910786 165959634 168008483 170057331 172106181 174155026 176203889 178252727 180301578 182350425 184399276 186448124 188496988 190545826 192594676 194643526 196692374 198741219 200790086 202838919 204887772
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	524
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	3510
Time	04-10-2024, 10:27:44
ADC.Ion_Flag	2545
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	40
TDC1.HEX_B	13490644 13492369 14028746 14030480 18507538 18509259 23603674 23605391 25366674 25368395 29031635 29033343 34454774 34456493 41478724 41480434 51886918 51888655 57225170 57226897 65046605 65048315 65051446 69837374 69839107 78436686 78438390 79597068 79598792 87594691 87596395 87791161 87792884 124047258 124048992 130705600 130707329 131411931 131413641 132710331 132712072 142157139 142158878 143098455 143100161 147765872 147767609 148467983 148469699 155611337 155613064 155673359 155675072 158062212 158063943 159362307 159364040 160182086 160183802 160204902 160206635 160512838 160514573 164487343 164489049 168256416 168258139 190209029 190210730
TDC1.HEX_x1	13494056 23607883 23609344 34459063 34459971 41484230 41493271 51887686 51891154 51892587 65052015 87796204 131413830 132714518 132715900 142162892 155612645 155676549 159366467 164491592
TDC1.HEX_y1	13492810 14031680 18509511 23605485 25368579 29033526 34457365 41480258 51888792 57226872 65047852 65051228 69838997 78437987 79599408 87596135 87793235 124049298 130707771 131412717 132714289 139696587 142160647 143100956 147766395 148468937 155611570 155675683 158063461 159363924 160183789 160206691 160515882 164488668 168257779 190211208
TDC1.HEX_z1	13493502 13495538 14031192 14033258 18510510 18512521 23604742 23606712 25369624 25371694 29033965 34458136 34460094 41480537 51887783 51889772 57226646 57228758 65050016 65052014 65053768 69840764 69842804 78438824 79600666 79602528 87597302 87599206 87795291 87797151 131414941 132712031 132714076 142158870 142160933 143101281 143103237 147769818 148469302 148471224 155614388 155616390 155675843 155677911 158064596 159363911 160185200 160187299 160208617 160210540 160514638 164491442 164493378 168258932 190210939
TDC1.HEX_x2	14034269 23607910 34458929 34460313 41481391 41484297 51891162 78439310 132711412 148473274 155615547 155616860 190211898
TDC1.HEX_y2	13492909 14030246 18509995 23606243 25369172 29034180 34456624 41480664 51889442 57227863 65049541 69840127 78439751 79599153 87793505 124049670 130707871 131415479 132710784 142158061 143100370 147769752 148471320 155615574 155675470 158065130 159365074 160184802 160207504 160514225 164490318 168259260 190211270
TDC1.HEX_z2	13492011 14030513 18508819 23606996 25367952 29033567 34455639 41480717 51890448 57228087 65047408 65051452 69838200 78438810 79597700 87596289 87791302 124049141 130707174 131413134 132712942 139696281 142159734 143099843 147766175 148471029 155612506 155675134 158064052 159365039 160183217 160205449 160515375 164487512 168258138 190211427
TDC1.laser	40899222
TDC1.ESP_F	2091549 2094106 2859812 3771076 3791839 4227912 6167525 12736981 16970890 18832323 27044135 28317137 29660690 33131260 38686748 38689226 40937419 42062985 42659188 50514981 50559099 63360076 63423814 68499755 70001866 70002774 70752759 71954001 73941494 77693226 79233595 81240405 81913250 81915792 83066509 83943106 85900104 86259429 86297819 86337798 86340347 89950293 94092799 94504061 94525330 96799468 98416517 102827137 108559541 108562122 111327212 123539858 125525482 126377358 126806318 126808892 128281880 131889362 132421412 132806047 135229957 135479357 137516780 137562212 139025637 143858707 152080488 160399070 168240252 168544782 168545722 168550513 171641206 172859756 172873714 175237789 177704097 185803657 189008358 194683515 196189459 196190360 198277420 199081044 199998053
TDC1.HCH_B	-1
TDC1.Trigger	2050683 4099532 6148376 8197237 10246079 12294928 14343781 16392630 18441475 20490335 22539178 24588027 26636876 28685725 30734569 32783437 34832267 36881120 38929972 40978818 43027666 45076533 47125366 49174218 51223067 53271914 55320763 57369627 59418460 61467317 63516170 65565013 67613865 69662720 71711556 73760414 75809262 77858107 79906966 81955813 84004657 86053509 88102360 90151204 92200062 94248907 96297755 98346605 100395456 102444300 104493161 106542001 108590852 110639702 112688553 114737398 116786264 118835098 120883945 122932803 124981648 127030495 129079361 131128194 133177044 135225896 137274742 139323594 141372457 143421287 145470143 147518994 149567838 151616691 153665550 155714383 157763239 159812092 161860933 163909789 165958641 168007483 170056338 172105186 174154031 176202887 178251740 180300584 182349434 184398285 186447128 188495987 190544829 192593678 194642528 196691382 198740226 200789088 202837926 204886775
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	525
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	3511
Time	04-10-2024, 10:27:44
ADC.Ion_Flag	2545
ADC.Laser_Phd	89
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	42
TDC1.HEX_B	1203694 1205424 9294369 9296091 23194469 23196193 24905867 24907582 28256963 28258694 38721160 38722867 41478614 41480056 41481209 41484040 41487591 43947902 43949638 53641385 53643105 53716621 53718343 58894849 58896559 59046366 59048118 71666364 71668091 75763352 75765062 86039502 86041229 92968592 92970304 93352727 93354460 93446132 93447847 95066547 95068265 95495471 95497218 110413304 110415042 112912358 112914072 113077872 113079586 118133162 118134883 124337281 124339008 124465390 124467115 124665837 124667563 127499676 127501390 130156987 130158721 144041664 144043382 159718543 159720249 160330499 160332227 160795291 160797035 175325442 175327164 183289779 183291502 193193529 193195242 195515063 195516792
TDC1.HEX_x1	23196231 41481709 41493446 53645602 58899085 59048486 59051892 59056524 59060666 75767694 75768709 93354354 93358373 95069042 95497125 95500892 95505241 110417516 118138231 124668815 127505229 130157806 130160776 130162598 130170188 130181906 175329656
TDC1.HEX_y1	1205624 6266048 9295554 15626862 23195396 24907385 28258807 38722570 41480244 41489603 43948691 53642581 53718310 58895180 59050050 71668194 75764665 86040987 92969746 93355091 93446723 95069361 95495671 110413623 112914864 113080155 118135744 124339180 124468086 124668123 127500957 130160386 130163112 144043795 159720907 160333088 160797716 163918898 175326924 183292419 193196535 195517254
TDC1.HEX_z1	9296947 23197232 28259947 28262027 38723454 41480906 41489399 43950757 53643664 53719638 53721682 58896922 58899115 59046868 59056230 59058266 71670252 71672130 75767570 75769477 86043047 86045060 92971919 92973902 93353879 93449108 93451120 95068892 95070955 95499111 95500947 95502608 110415365 110417494 113081223 113083068 118136694 118138634 124467843 124470035 124668036 127503863 127505738 130158219 130160247 130165725 130167589 144044463 144046519 159721643 159723580 160332566 160796268 175328249 175330434 183290661 183292690 193196116 193198179 195516534
TDC1.HEX_x2	41481720 41493269 58897547 59051789 59056341 59060717 95071962 95081038 95496229 95499738 95500772 118137322 130158472 130161166 130162700 130171085
TDC1.HEX_y2	1206197 6265895 9297368 15626626 23197871 24908701 28259522 38724036 41480977 41489975 43951459 53644482 53719330 58898984 59047119 71668936 75766370 86042416 92971737 93354797 93449932 95068142 95499771 110417445 112914296 113080026 118135007 124339773 124467153 124667981 127502603 130157264 130167188 144043986 159720636 160332312 160797287 163918464 175328270 183291599 193194958 195517325
TDC1.HEX_z2	1205875 6265416 9296035 23195934 24907646 28258211 38723113 41480268 41490099 43949271 53643353 53717853 58897065 59050287 71666713 75763415 86040218 92969493 93355978 93447386 95068427 95496052 110415535 112914745 113078777 118133836 124339365 124467222 124667921 127499769 130160036 130169394 144043122 159719689 160332709 160798716 163918139 175326863 183293326 193195208 195517990
TDC1.laser	40899715
TDC1.ESP_F	1627482 8923116 10402158 10460091 11625752 12729530 18544850 19866731 22356539 29662211 30245574 31317301 32641254 32839401 33780905 33888390 35053830 38865203 40914750 40926213 41228625 47706832 50836352 50838998 51448347 52092244 56258491 56309287 56731536 57713138 58678142 67107014 67461031 68298338 69509798 70635617 78424651 81798501 83566477 83592886 86233349 90216375 90284848 98781739 107673815 112504471 112911685 113819512 115211941 117562873 120863805 122969221 125495425 126053297 126612222 129256038 139880045 145584076 146297594 150556005 165821069 181241456 183347487 191056720 192339541
TDC1.HCH_B	-1
TDC1.Trigger	2051164 4100001 6148851 8197700 10246546 12295395 14344259 16393095 18441946 20490799 22539645 24588495 26637355 28686190 30735044 32783891 34832738 36881589 38930453 40979286 43028141 45076987 47125834 49174691 51223544 53272384 55321235 57370086 59418931 61467788 63516639 65565483 67614334 69663182 71712027 73760887 75809731 77858577 79907432 81956284 84005127 86053988 88102827 90151679 92200528 94249377 96298218 98347087 100395921 102444772 104493624 106542473 108591318 110640184 112689018 114737872 116786721 118835566 120884416 122933278 124982113 127030967 129079819 131128664 133177516 135226375 137275209 139324065 141372914 143421759 145470614 147519466 149568309 151617163 153666010 155714856 157763714 159812562 161861407 163910256 165959109 168007954 170056813 172105657 174154502 176203357 178252204 180301052 182349915 184398750 186447603 188496454 190545298 192594150 194643012 196691847 198740697 200789550 202838397 204887244
