%%% DAQFox data file %%%
version	1 3
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	527
TCP_scan_round	0
errors	0 0 0 0
proc_time	19
%
Event	3513
Time	20-09-2024, 17:10:24
ADC.Ion_Flag	2548
ADC.Laser_Phd	88
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	386
TDC1.HEX_B	15387154 15388877 23599640 23601373 30704776 30706531 77612922 77614676 84861974 84863703 89245967 89247706 95201302 95203034 125314080 125315811 137148750 137150470 143305623 143307355 200118739 200120474
TDC1.HEX_x1	23600510 23605456 30705537 30706864 30710216 30714728 77613908 77617100 77618274 77627328 77630473 84865320 95202659 95206860 95218099 125319185
TDC1.HEX_y1	15389756 23600320 30704993 77615773 84864326 89248259 95201480 125315924 137149836 143307067 200120924
TDC1.HEX_z1	15390143 15392184 23601817 30708552 30710082 30711573 77613139 77621559 77623683 84864623 89248931 89251085 95204625 125318234 125320254 137150798 143308664 143311072 200121520 200123730
TDC1.HEX_x2	23602269 23603888 23604963 30705448 30709005 30710234 30719081 77617195 95205564 95206902 137152932
TDC1.HEX_y2	15388985 23603335 30709024 77614460 84864062 89248123 95205584 125316637 137151972 143308515 200120985
TDC1.HEX_z2	15388400 23601736 30705206 77617175 84863556 89247251 95202184 125314197 137151012 143306826 200120211
TDC1.laser	41186308
TDC1.ESP_F	19433338 79271276 132579121 185922601 192804445
TDC1.HCH_B	-1
TDC1.Trigger	2051088 4099918 6148774 8197623 10246468 12295324 14344178 16393018 18441871 20490721 22539564 24588423 26637273 28686116 30734967 32783816 34832662 36881520 38930362 40979212 43028061 45076910 47125754 49174620 51223456 53272308 55321159 57370006 59418853 61467718 63516549 65565400 67614254 69663102 71711949 73760811 75809646 77858499 79907350 81956196 84005047 86053906 88102739 90151597 92200447 94249286 96298145 98346997 100395837 102444690 104493541 106542386 108591242 110640090 112688934 114737786 116786636 118835482 120884339 122933183 124982031 127030882 129079732 131128578 133177440 135226280 137275127 139323978 141372828 143421673 145470538 147519371 149568220 151617073 153665920 155714769 157763632 159812465 161861318 163910169 165959014 168007866 170056727 172105561 174154417 176203264 178252106 180300964 182349821 184398659 186447513 188496361 190545209 192594062 194642912 196691755 198740610 200789457 202838299 204887160
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.97077020
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	528
TCP_scan_round	0
errors	0 0 0 0
proc_time	11
%
Event	3514
Time	20-09-2024, 17:10:24
ADC.Ion_Flag	2546
ADC.Laser_Phd	88
ADC.Switch_Flag	81
ADC.Laser_Flag	2531
ADC.Powermeter	389
TDC1.HEX_B	10567172 10568917 23603496 23605236 25050765 25052508 28678975 28680717 38576142 38577855 41638381 41640133 41641926 45186579 45188314 54677297 54679024 69477660 69479378 74222645 74224396 93386054 93387795 106779864 106781604 108626077 108627799 128091353 128093075 146455943 146457664 151972279 151974010 159933045 159934788 159940746 159942487 165066026 165067767 165070976 165072680 165337496 165339242 165350946 165352686 165432828 165434558 174198728 174200473 182924103 182925826 190172166 190173884 201900468 201902187
TDC1.HEX_x1	25056469 54679956 165075186 165076634 165356426
TDC1.HEX_y1	10569897 23605744 25054407 28681023 38577329 41640513 41641841 45187289 54680551 69479537 74224847 93387703 98805890 106781641 108627228 128092753 146456756 151972536 159937149 159942145 165066804 165075423 165338061 165352229 165435189 174201825 182925545 190173472 201901592
TDC1.HEX_z1	10569324 25051746 25054247 28680873 38580182 38582267 41643517 41645652 45188683 54679267 54681706 69480081 74223592 93388303 98809741 98811781 106783000 106785174 108627181 108629273 128093992 146458595 151975183 151977348 159933394 159943070 159945298 165068761 165072193 165074606 165339701 165354484 165356612 174199965 182926754 182928827 190174827 190176917 201903542
TDC1.HEX_x2	25056355 151976454 165072185 165352826 201904676
TDC1.HEX_y2	10568884 23605668 25051544 28681354 38579264 41640662 41643271 45190201 54678490 69480180 74224892 93388820 106782509 108629266 128094229 146459488 151976474 159933373 165069583 165071075 165341315 165353979 165434900 174200075 201903620
TDC1.HEX_z2	10569282 23606320 25054194 28681369 38576378 41640340 41641448 45188785 54679619 69479490 74226131 93388064 98805863 106780962 108629404 128092959 146457569 151973578 159937147 159942654 165067547 165074118 165339547 165351614 165435009 174201895 182925688 190173742 201901623
TDC1.laser	41186170
TDC1.ESP_F	15871077 15873648 41199974 69416546 115414438 180686261
TDC1.HCH_B	-1
TDC1.Trigger	2050944 4099794 6148643 8197489 10246340 12295202 14344034 16392891 18441742 20490582 22539439 24588293 26637131 28685987 30734833 32783680 34832536 36881388 38930229 40979083 43027932 45076775 47125633 49174479 51223324 53272177 55321028 57369873 59418733 61467577 63516422 65565274 67614124 69662967 71711833 73760668 75809516 77858370 79907217 81956063 84004932 86053762 88102613 90151464 92200310 94249159 96298025 98346860 100395711 102444560 104493407 106542259 108591121 110639951 112688807 114737657 116786498 118835356 120884206 122933051 124981899 127030752 129079593 131128455 133177302 135226145 137274996 139323849 141372690 143421552 145470394 147519242 149568093 151616941 153665789 155714652 157763488 159812338 161861191 163910038 165958885 168007748 170056581 172105433 174154287 176203129 178251981 180300843 182349677 184398528 186447382 188496224 190545078 192593938 194642772 196691626 198740474 200789321 202838175 204887029
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.97077020
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	529
TCP_scan_round	0
errors	0 0 0 0
proc_time	12
%
Event	3515
Time	20-09-2024, 17:10:25
ADC.Ion_Flag	75
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2538
ADC.Powermeter	390
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186029
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2050814 4099662 6148512 8197354 10246222 12295056 14343905 16392759 18441608 20490454 22539314 24588150 26637004 28685852 30734699 32783551 34832410 36881246 38930099 40978949 43027793 45076649 47125504 49174341 51223194 53272044 55320889 57369745 59418597 61467438 63516291 65565138 67613986 69662843 71711690 73760535 75809386 77858237 79907083 81955943 84004782 86053632 88102484 90151333 92200175 94249042 96297876 98346727 100395577 102444424 104493274 106542138 108590972 110639824 112688674 114737519 116786370 118835233 120884063 122932923 124981770 127030613 129079465 131128327 133177157 135226017 137274864 139323711 141372565 143421418 145470261 147519110 149567960 151616804 153665664 155714507 157763357 159812205 161861057 163909900 165958761 168007604 170056454 172105301 174154152 176202995 178251862 180300696 182349548 184398398 186447245 188496093 190544957 192593793 194642642 196691495 198740340 200789190 202838053 204886887
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.97077020
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	530
TCP_scan_round	0
errors	0 0 0 0
proc_time	20
%
Event	3516
Time	20-09-2024, 17:10:25
ADC.Ion_Flag	2546
ADC.Laser_Phd	88
ADC.Switch_Flag	82
ADC.Laser_Flag	2530
ADC.Powermeter	385
TDC1.HEX_B	41638432 41640169 50700987 50702748 53556940 53558675 63957064 63958794 87879195 87880921 92696006 92697746 95960385 95962092 95969397 95971147 129760815 129762546 131224512 131226243 140738991 140740713 149648090 149649822 149657257 149659004 182965425 182967143 182971969 182973679 186833342 186835080 188299109 188300849 193067601 193069348 203021620 203023372
TDC1.HEX_x1	41641362 95973556 95974715 95977936 129762492 129766491 129775295 131230142 140740379 140744690 140753528 149652346
TDC1.HEX_y1	41640733 50704807 53557596 63958865 87881931 92696682 95963536 95971910 129761541 131225292 140739715 149649918 149658681 182966522 182975428 186836273 188300347 193068187 203024895
TDC1.HEX_z1	41640558 50701429 53560747 87882147 87884183 92700047 95961707 95969740 95971969 129763662 131227980 131230300 140741618 149651736 149653807 149658943 182968463 182970760 182973188 182975356 186835756 186838080 188300974 193069306 203023885 203026108
TDC1.HEX_x2	41641494 92701568 95974386 95977827 129764389 129766219 131230111 140744619 193073032
TDC1.HEX_y2	41640556 50701617 53560643 63959680 87880920 92699681 95961686 95971318 129764425 131228048 140742625 149650666 149660184 182968577 182972979 186834841 188302189 193071394 203022796
TDC1.HEX_z2	41640665 50704972 53557339 63959159 87880479 92696213 95963447 95973438 129762179 131225255 140740601 149648668 149659911 182966621 182975174 186835176 188301566 193070209 203023631
TDC1.laser	41186196
TDC1.ESP_F	1233050 29088461 73783320 98254881
TDC1.HCH_B	-1
TDC1.Trigger	2050976 4099823 6148672 8197520 10246367 12295229 14344064 16392918 18441768 20490612 22539467 24588324 26637160 28686013 30734865 32783708 34832561 36881421 38930255 40979111 43027962 45076804 47125661 49174508 51223355 53272206 55321058 57369900 59418757 61467606 63516452 65565300 67614150 69662996 71711857 73760698 75809548 77858397 79907246 81956092 84004953 86053792 88102642 90151494 92200340 94249187 96298052 98346885 100395738 102444588 104493436 106542284 108591150 110639981 112688832 114737683 116786527 118835380 120884242 122933074 124981929 127030778 129079623 131128479 133177334 135226172 137275026 139323874 141372719 143421575 145470425 147519271 149568121 151616972 153665814 155714677 157763515 159812367 161861217 163910066 165958912 168007775 170056611 172105461 174154312 176203160 178252006 180300876 182349707 184398558 186447407 188496254 190545103 192593968 194642803 196691654 198740505 200789350 202838204 204887062
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.97077020
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	531
TCP_scan_round	0
errors	0 0 0 0
proc_time	23
%
Event	3517
Time	20-09-2024, 17:10:25
ADC.Ion_Flag	2547
ADC.Laser_Phd	90
ADC.Switch_Flag	82
ADC.Laser_Flag	2531
ADC.Powermeter	391
TDC1.HEX_B	11080496 11082239 11105742 11107501 22574245 22575992 41637288 41639013 43938179 43939910 50198096 50199830 60107256 60108878 60110116 61298824 61300549 61310232 61311958 79759377 79761100 80824127 80825892 84865950 84867687 85344202 85345929 96568650 96570392 96580184 96581914 123437556 123439279 123460579 123462295 125304050 125305806 135170987 135172725 149074611 149076354 165641323 165643050
TDC1.HEX_x1	11081811 11086184 11111347 43943853 80828348 80829732 84870086 85348317 96583046 96585743 125309514 149077830
TDC1.HEX_y1	11080686 11109909 22576020 41640079 43940256 50199155 60109850 61300106 61312555 79761110 80828227 84867840 85347194 96571398 96584047 123438744 123461667 125305991 135173571 149076683 156413822 165642779
TDC1.HEX_z1	11083756 11107218 11109343 22576516 41639380 41641714 43939194 43941370 50201221 50203339 60108312 60111501 61301643 61303726 61311420 79762682 79764752 80824910 84869510 84871562 85346731 85348842 96570779 96581980 96584092 123441119 123443121 123462495 125304519 125306693 135173913 135176013 149077234 165643109
TDC1.HEX_x2	11084775 11086196 11106794 41641498 43941242 43943508 60110787 80826192 80829774 96585694 125308994 165646860
TDC1.HEX_y2	11084793 11105991 22576844 41638931 43940519 60109140 60112213 61312351 79762028 80824453 84868468 85345647 96570352 96580742 123463878 125306496 125790453 135172853 149076965 156413521 165644167
TDC1.HEX_z2	11081476 11108629 22576229 41639518 43941586 50199193 60110552 61300234 61313502 79760311 80827754 84866621 85345923 96570800 96582673 123438270 123463023 125307984 125790465 135172281 149076221 156412876 165643862
TDC1.laser	41186793
TDC1.ESP_F	164525542 188638702
TDC1.HCH_B	-1
TDC1.Trigger	2051577 4100418 6149274 8198126 10246969 12295821 14344672 16393516 18442372 20491221 22540066 24588916 26637768 28686610 30735473 32784314 34833160 36882010 38930860 40979706 43028571 45077408 47126255 49175107 51223954 53272802 55321670 57370501 59419353 61468203 63517053 65565899 67614764 69663597 71712449 73761298 75810145 77858996 79907858 81956691 84005545 86054393 88103238 90152093 92200948 94249788 96298641 98347489 100396335 102445193 104494040 106542887 108591737 110640585 112689427 114738290 116787131 118835982 120884833 122933681 124982524 127031389 129080229 131129078 133177926 135226778 137275624 139324490 141373322 143422174 145471022 147519870 149568719 151617582 153666417 155715268 157764121 159812966 161861814 163910677 165959510 168008367 170057215 172106060 174154915 176203764 178252606 180301462 182350310 184399155 186448012 188496858 190545704 192594557 194643405 196692251 198741109 200789954 202838801 204887650
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	532
TCP_scan_round	0
errors	0 0 0 0
proc_time	12
%
Event	3518
Time	20-09-2024, 17:10:25
ADC.Ion_Flag	2546
ADC.Laser_Phd	88
ADC.Switch_Flag	82
ADC.Laser_Flag	2530
ADC.Powermeter	391
TDC1.HEX_B	59595611 59597315 142744101 142745823 163256072 163257800 179791989 179793737
TDC1.HEX_x1	163261277 179793126 179796184 179797533
TDC1.HEX_y1	59597901 142746165 163259416 179794379
TDC1.HEX_z1	59597563 163258807 163260843 179792720
TDC1.HEX_x2	179796127
TDC1.HEX_y2	59597773 142746497 163257161 179794026
TDC1.HEX_z2	59597971 142746122 163257575 179795668
TDC1.laser	41186765
TDC1.ESP_F	32358647 63962128 90656552 98991622
TDC1.HCH_B	-1
TDC1.Trigger	2051446 4100291 6149156 8197985 10246839 12295690 14344536 16393388 18442244 20491082 22539937 24588785 26637631 28686486 30735337 32784181 34833031 36881881 38930726 40979585 43028428 45077279 47126128 49174980 51223823 53272684 55321524 57370373 59419221 61468074 63516919 65565784 67614618 69663469 71712319 73761170 75810013 77858879 79907713 81956565 84005416 86054265 88103111 90151972 92200802 94249661 96298512 98347354 100396208 102445070 104493901 106542757 108591607 110640452 112689305 114738158 116787001 118835853 120884701 122933548 124982404 127031254 129080100 131128948 133177797 135226644 137275503 139324346 141373194 143422044 145470890 147519738 149568603 151617436 153666285 155715139 157763986 159812830 161861702 163910531 165959384 168008237 170057080 172105931 174154793 176203624 178252482 180301331 182350177 184399029 186447888 188496723 190545581 192594427 194643271 196692125 198740980 200789821 202838673 204887522
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.95461089
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	533
TCP_scan_round	0
errors	0 0 0 0
proc_time	23
%
Event	3519
Time	20-09-2024, 17:10:25
ADC.Ion_Flag	75
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2539
ADC.Powermeter	388
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186542
TDC1.ESP_F	-1
TDC1.HCH_B	-1
TDC1.Trigger	2051313 4100176 6149012 8197860 10246714 12295558 14344410 16393275 18442106 20490957 22539807 24588657 26637504 28686368 30735199 32784055 34832903 36881750 38930601 40979461 43028295 45077149 47125998 49174843 51223698 53272549 55321394 57370245 59419096 61467938 63516798 65565643 67614493 69663340 71712192 73761035 75809897 77858738 79907586 81956437 84005288 86054133 88102995 90151832 92200681 94249533 96298381 98347226 100396091 102444926 104493774 106542629 108591476 110640324 112689188 114738021 116786875 118835724 120884569 122933423 124982277 127031114 129079969 131128818 133177664 135226520 137275371 139324214 141373063 143421916 145470758 147519619 149568462 151617312 153666162 155715012 157763855 159812717 161861561 163910406 165959258 168008106 170056953 172105816 174154654 176203500 178252351 180301198 182350047 184398912 186447746 188496597 190545448 192594292 194643146 196692007 198740839 200789695 202838544 204887387
